src, dst, stream_no., proto, #pkt, dur,#pkt_fwd, pkt_fwd/sec, bytes_fwd/sec, dur_fwd,pkt_len_fwd_max, pkt_len_fwd_min, pkt_len_fwd_avg, iat_fwd_max, iat_fwd_min, iat_fwd_avg,#pkt_rev, pkt_rev/sec, bytes_rev/sec, dur_rev,pkt_len_rev_max, pkt_len_rev_min, pkt_len_rev_avg, iat_rev_max, iat_rev_min, iat_rev_avg,%eth_padd_fwd, eth_padd_len_fwd_max, eth_padd_len_fwd_min, eth_padd_len_fwd_avg,%eth_padd_rev, eth_padd_len_rev_max, eth_padd_len_rev_min, eth_padd_len_rev_avg,ip_dscp_fwd, %ip_df_fwd, %ip_mf_fwd, ip_ttl_fwd_max, ip_ttl_fwd_min, ip_ttl_fwd_avg,%ip_not-ect_fwd, %ip_ect0_fwd, %ip_ect1_fwd, %ip_ce_fwd,ip_fragoff_fwd_max, ip_fragoff_fwd_min, ip_fragoff_fwd_avg,ip_dscp_rev, %ip_df_rev, %ip_mf_rev, ip_ttl_rev_max, ip_ttl_rev_min, ip_ttl_rev_avg,%ip_not-ect_rev, %ip_ect0_rev, %ip_ect1_rev, %ip_ce_rev,ip_fragoff_rev_max, ip_fragoff_rev_min, ip_fragoff_rev_avg,%icmp_pkt_cnt_fwd, %icmp_echo_rep_fwd, %icmp_echo_req_fwd, %icmp_net_unr_fwd, %icmp_host_unr_fwd,%icmp_proto_unr_fwd, %icmp_port_unr_fwd, %icmp_host_prhb_fwd, %icmp_comm_prhb_fwd, %icmp_time_exceed_fwd,%icmp_pkt_cnt_rev, %icmp_echo_rep_rev, %icmp_echo_req_rev, %icmp_net_unr_rev, %icmp_host_unr_rev,%icmp_proto_unr_rev, %icmp_port_unr_rev, %icmp_host_prhb_rev, %icmp_comm_prhb_rev, %icmp_time_exceed_rev,%pkt_with_pay_fwd, pay_len_fwd_max, pay_len_fwd_min, pay_len_fwd_avg,%pkt_with_pay_rev, pay_len_rev_max, pay_len_rev_min, pay_len_rev_avg,%tcp_ack_frame_fwd, tcp_acked_frame_max_fwd, tcp_acked_frame_min_fwd, tcp_acked_frame_avg_fwd,tcp_seg_splits_fwd_max, tcp_seg_splits_fwd_min, tcp_seg_splits_fwd_avg,tcp_ack_rtt_fwd_max, tcp_ack_rtt_fwd_min, tcp_ack_rtt_fwd_avg, %tcp_nonzero_ack_fwd, %tcp_acked_unseen_fwd,%tcp_pkt_with_bif_fwd, tcp_bif_fwd_max, tcp_bif_fwd_min, tcp_bif_fwd_avg,%tcp_dup_ack_fwd, %tcp_fast_retran_fwd, %tcp_keep_alive_fwd,%tcp_keep_alive_ack_fwd, %tcp_lost_seg_fwd, %tcp_out_of_order_fwd,%tcp_pkt_with_pb_fwd, tcp_pb_fwd_max, tcp_pb_fwd_min, tcp_pb_fwd_avg,%tcp_retran_fwd, tcp_rto_fwd_max, tcp_rto_fwd_min, tcp_rto_fwd_avg,%tcp_spur_retran_fwd, %tcp_win_full_fwd, %tcp_win_update_fwd,%tcp_zwin_fwd, %tcp_zwin_probe_fwd, %tcp_zwin_probe_ack_fwd,%tcp_FIN_fwd, %tcp_SYN_fwd, %tcp_RST_fwd, %tcp_PSH_fwd,%tcp_ACK_fwd, %tcp_URG_fwd, %tcp_ECE_fwd, %tcp_CWR_fwd,%tcp_has_opt_fwd, tcp_opt_len_fwd_max, tcp_opt_len_fwd_min, tcp_opt_len_fwd_avg,tcp_opt_cnt_fwd_max, tcp_opt_cnt_fwd_min, tcp_opt_cnt_fwd_avg,%tcp_opt_sack_fwd, %tcp_opt_ts_fwd, %tcp_opt_tfo_fwd, %tcp_opt_mptcp_fwd,tcp_opt_win_scale_fwd, tcp_opt_mss_fwd, tcp_opt_sack_perm_fwd,tcp_win_fwd_max, tcp_win_fwd_min, tcp_win_fwd_avg,%tcp_ack_frame_rev, tcp_acked_frame_max_rev, tcp_acked_frame_min_rev, tcp_acked_frame_avg_rev,tcp_seg_splits_rev_max, tcp_seg_splits_rev_min, tcp_seg_splits_rev_avg,tcp_ack_rtt_rev_max, tcp_ack_rtt_rev_min, tcp_ack_rtt_rev_avg, %tcp_nonzero_ack_rev, %tcp_acked_unseen_rev,%tcp_pkt_with_bif_rev, tcp_bif_rev_max, tcp_bif_rev_min, tcp_bif_rev_avg,%tcp_dup_ack_rev, %tcp_fast_retran_rev, %tcp_keep_alive_rev,%tcp_keep_alive_ack_rev, %tcp_lost_seg_rev, %tcp_out_of_order_rev,%tcp_pkt_with_pb_rev, tcp_pb_rev_max, tcp_pb_rev_min, tcp_pb_rev_avg,%tcp_retran_rev, tcp_rto_rev_max, tcp_rto_rev_min, tcp_rto_rev_avg,%tcp_spur_retran_rev, %tcp_win_full_rev, %tcp_win_update_rev,%tcp_zwin_rev, %tcp_zwin_probe_rev, %tcp_zwin_probe_ack_rev,%tcp_FIN_rev, %tcp_SYN_rev, %tcp_RST_rev, %tcp_PSH_rev,%tcp_ACK_rev, %tcp_URG_rev, %tcp_ECE_rev, %tcp_CWR_rev,%tcp_has_opt_rev, tcp_opt_len_rev_max, tcp_opt_len_rev_min, tcp_opt_len_rev_avg,tcp_opt_cnt_rev_max, tcp_opt_cnt_rev_min, tcp_opt_cnt_rev_avg,%tcp_opt_sack_rev, %tcp_opt_ts_rev, %tcp_opt_tfo_rev, %tcp_opt_mptcp_rev,tcp_opt_win_scale_rev, tcp_opt_mss_rev, tcp_opt_sack_perm_rev,tcp_win_rev_max, tcp_win_rev_min, tcp_win_rev_avg,tcp_init_rtt
10.1.19.101:49899,165.254.107.95:443,00000053,TCP,57,20.488501,26,1.269005,104.058369,20.488501,290,54,82.000,20.044237,0.000124,0.819540,31,1.521030,1549.635031,20.380928,1442,54,1018.806,20.017226,0.000002,0.679364,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.192,236,38,143.200,0.774,1388,31,1245.708,0.231,1,1,1.000,3,1,1.500,0.130979,0.065752,0.106857,0.962,0.000,0.192,449,38,211.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,236,38,143.200,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.962,0.000,0.000,0.000,0.192,0.000,0.038,0.000,0.038,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,4,17391.885,0.645,3,1,1.300,3,1,1.400,0.001110,0.000111,0.000429,1.000,0.000,0.774,4164,31,1766.208,0.000,0.000,0.000,0.000,0.000,0.000,0.129,27017,31,7474.250,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.032,0.129,0.000,0.032,0.000,0.032,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57681.290,-
10.1.19.101:49900,95.76.27.6:443,00000054,TCP,46,19.025412,21,1.103787,117.001408,19.025412,657,54,106.000,16.297358,0.000481,0.951271,25,1.340087,1299.724012,18.655499,1442,54,969.880,16.379691,0.000004,0.777312,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.143,603,159,360.000,0.760,1388,31,1204.474,0.238,1,1,1.000,1,1,1.000,0.368572,0.042678,0.115808,0.905,0.000,0.143,603,159,360.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,603,159,360.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.905,0.000,0.000,0.048,0.143,0.095,0.048,0.000,0.048,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,30649.810,0.600,4,1,1.400,4,1,1.467,0.000699,0.000241,0.000319,1.000,0.000,0.760,5552,31,1860.684,0.000,0.000,0.000,0.000,0.000,0.000,0.440,8256,31,2080.455,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.040,0.440,0.000,0.040,0.000,0.040,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58581.440,-
10.1.19.101:49901,95.76.27.6:443,00000055,TCP,21,13.099894,11,0.839701,116.489492,13.099894,497,54,138.727,11.266457,0.000040,1.309989,10,0.784254,143.832206,12.750969,948,54,183.400,11.331580,0.000012,1.416774,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,443,159,306.667,0.400,894,31,320.500,0.455,1,1,1.000,1,1,1.000,0.348600,0.034008,0.105960,0.818,0.000,0.273,443,159,306.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,443,159,306.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.818,0.000,0.000,0.091,0.273,0.182,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,41055.364,0.500,1,1,1.200,2,1,1.400,0.000407,0.000248,0.000303,1.000,0.000,0.400,894,31,320.500,0.000,0.000,0.000,0.000,0.000,0.000,0.400,894,31,320.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.100,0.400,0.000,0.100,0.000,0.100,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58133.600,-
10.1.19.101:49902,95.76.27.6:443,00000056,TCP,20,45.445182,11,0.242050,32.742745,45.445182,459,54,135.273,30.413898,0.000184,4.544518,9,0.284566,60.580852,31.627155,948,54,212.889,30.413624,0.000017,3.953394,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,405,159,294.000,0.444,894,31,354.500,0.364,1,1,1.000,1,1,1.000,0.268012,0.030270,0.093294,0.909,0.000,0.273,405,159,294.000,0.000,0.000,0.000,0.000,0.000,0.000,0.273,405,159,294.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.091,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,35191.091,0.556,2,1,1.200,2,1,1.200,0.000527,0.000270,0.000389,1.000,0.000,0.444,894,31,354.500,0.000,0.000,0.000,0.000,0.000,0.000,0.444,894,31,354.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.111,0.444,0.000,0.111,0.000,0.111,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58050.667,-
10.1.19.101:49903,95.76.27.6:443,00000057,TCP,28,52.983089,15,0.283109,131.438165,52.983089,1442,54,464.267,30.413590,0.000006,3.784506,13,0.408837,67.678328,31.797476,948,54,165.538,30.413305,0.000003,2.649790,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.467,1388,159,877.429,0.308,894,31,359.500,0.533,1,1,1.000,5,1,2.250,0.251644,0.030101,0.067674,0.933,0.000,0.467,5665,159,2254.000,0.000,0.000,0.000,0.000,0.000,0.000,0.267,5338,159,1535.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.933,0.000,0.000,0.067,0.267,0.067,0.067,0.000,0.067,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,47379.800,0.385,2,1,1.200,2,1,1.200,0.000538,0.000264,0.000338,1.000,0.000,0.308,894,31,359.500,0.000,0.000,0.000,0.000,0.000,0.000,0.308,894,31,359.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.308,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,64512,1537,37767.154,-
10.1.19.101:49904,95.76.27.6:443,00000058,TCP,937,64.287129,324,5.039889,288.938086,64.287129,644,54,57.330,29.689425,0.000040,0.199031,613,16.052627,22557.292952,38.186896,1442,54,1405.209,29.689330,0.000004,0.062397,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.009,590,159,355.667,0.992,1388,31,1362.301,0.012,1,1,1.000,1,1,1.000,0.368115,0.031916,0.120878,0.997,0.000,0.009,590,159,355.667,0.000,0.000,0.000,0.000,0.000,0.000,0.009,590,159,355.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.003,0.009,0.003,0.003,0.000,0.003,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,6961.694,0.519,9,1,1.918,9,1,2.340,0.001775,0.000166,0.000676,1.000,0.000,0.992,12492,31,3471.044,0.000,0.000,0.000,0.000,0.000,0.000,0.096,32826,31,14038.627,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.002,0.096,0.000,0.002,0.000,0.002,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58867.824,-
10.1.19.101:49905,95.76.27.6:443,00000059,TCP,20,67.855960,11,0.162108,22.474076,67.855960,496,54,138.636,34.729728,0.000065,6.785596,9,0.273874,54.166107,32.861878,948,54,197.778,31.544106,0.000017,4.107735,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,442,159,306.333,0.444,894,31,320.500,0.364,1,1,1.000,1,1,1.000,0.263767,0.042614,0.098923,0.909,0.000,0.273,442,159,306.333,0.000,0.000,0.000,0.000,0.000,0.000,0.273,442,159,306.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.091,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,46850.545,0.556,2,1,1.200,2,1,1.200,0.000601,0.000276,0.000472,1.000,0.000,0.444,894,31,320.500,0.000,0.000,0.000,0.000,0.000,0.000,0.444,894,31,320.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.111,0.444,0.000,0.111,0.000,0.111,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58050.667,-
10.1.19.101:49906,95.76.27.6:443,00000060,TCP,1075,64.244694,409,6.366285,360.699049,64.244694,652,54,56.658,29.736856,0.000093,0.157462,666,15.979895,22486.135222,41.677371,1442,54,1407.152,29.736764,0.000005,0.062673,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.007,598,159,358.333,0.992,1388,31,1363.369,0.010,1,1,1.000,1,1,1.000,0.481752,0.036054,0.150502,0.998,0.000,0.007,598,159,358.333,0.000,0.000,0.000,0.000,0.000,0.000,0.007,598,159,358.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.002,0.007,0.002,0.002,0.000,0.002,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,5984.523,0.605,9,1,1.645,11,1,1.968,0.001894,0.000152,0.000658,1.000,0.000,0.992,15268,31,3216.442,0.000,0.000,0.000,0.000,0.000,0.000,0.093,32826,31,14535.274,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.002,0.093,0.000,0.002,0.000,0.002,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58868.793,-
10.1.19.101:49907,95.76.27.6:443,00000061,TCP,20,53.431640,11,0.205871,28.616004,53.431640,500,54,139.000,31.642128,0.000031,5.343164,9,0.274653,54.320203,32.768655,948,54,197.778,31.642123,0.000018,4.096082,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,446,159,307.667,0.444,894,31,320.500,0.364,1,1,1.000,1,1,1.000,0.383633,0.031862,0.124139,0.909,0.000,0.273,446,159,307.667,0.000,0.000,0.000,0.000,0.000,0.000,0.273,446,159,307.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.091,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,46850.545,0.556,2,1,1.200,2,1,1.200,0.000570,0.000531,0.000557,1.000,0.000,0.444,894,31,320.500,0.000,0.000,0.000,0.000,0.000,0.000,0.444,894,31,320.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.111,0.444,0.000,0.111,0.000,0.111,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58050.667,-
10.1.19.101:49908,95.76.27.6:443,00000062,TCP,21,24.335021,11,0.452023,69.159587,24.335021,654,54,153.000,22.162744,0.000484,2.433502,10,0.418548,110.580489,23.892099,993,54,264.200,22.371321,0.008909,2.654678,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,600,159,359.000,0.400,939,31,522.500,0.455,1,1,1.000,1,1,1.000,0.442388,0.040308,0.155394,0.818,0.000,0.273,600,159,359.000,0.000,0.000,0.000,0.000,0.000,0.000,0.273,600,159,359.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.818,0.000,0.000,0.091,0.273,0.182,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,29372.636,0.500,1,1,1.200,1,1,1.200,0.000574,0.000164,0.000366,1.000,0.000,0.400,939,31,522.500,0.000,0.000,0.000,0.000,0.000,0.000,0.400,939,31,522.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.100,0.400,0.000,0.100,0.000,0.100,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58133.600,-
10.1.19.101:49909,95.76.27.6:443,00000063,TCP,21,24.125328,11,0.455952,63.170126,24.125328,495,54,138.545,22.227747,0.000115,2.412533,10,0.419780,76.987655,23.822001,948,54,183.400,22.292443,0.000017,2.646889,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,441,159,306.000,0.400,894,31,320.500,0.455,1,1,1.000,1,1,1.000,0.302657,0.041047,0.098466,0.818,0.000,0.273,441,159,306.000,0.000,0.000,0.000,0.000,0.000,0.000,0.273,441,159,306.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.818,0.000,0.000,0.091,0.273,0.182,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,41055.364,0.500,1,1,1.200,2,1,1.400,0.000572,0.000332,0.000509,1.000,0.000,0.400,894,31,320.500,0.000,0.000,0.000,0.000,0.000,0.000,0.400,894,31,320.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.100,0.400,0.000,0.100,0.000,0.100,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58133.600,-
10.1.19.101:49910,95.76.27.6:443,00000064,TCP,23,34.742381,12,0.345399,45.074631,34.742381,459,54,130.500,30.107719,0.000034,3.158398,11,0.350247,65.910156,31.406389,948,54,188.182,30.107768,0.000006,3.140639,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.250,405,159,294.000,0.545,894,31,244.000,0.333,1,1,1.000,1,1,1.000,0.397695,0.039175,0.132530,0.917,0.000,0.250,405,159,294.000,0.083,0.000,0.000,0.000,0.000,0.000,0.250,405,159,294.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.917,0.000,0.000,0.083,0.250,0.083,0.083,0.000,0.250,12,12,12.000,6,3,4.000,0.667,0.000,0.000,0.000,1,259,0,65535,0,32258.833,0.455,4,1,1.600,4,1,1.600,0.000633,0.000494,0.000568,1.000,0.000,0.545,894,31,244.333,0.000,0.000,0.000,0.000,0.000,0.000,0.545,894,31,244.000,0.182,0.000014,0.000008,0.000011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.091,0.545,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58201.455,-
10.1.19.101:49911,95.76.27.6:443,00000065,TCP,68,33.038175,35,1.059381,1074.877774,33.038175,1442,54,1014.629,31.067125,0.000007,0.971711,33,1.012681,99.181358,32.586769,948,54,97.939,31.067137,0.000004,1.018337,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.771,1388,159,1244.815,0.121,894,31,359.500,0.800,1,1,1.000,15,1,8.429,0.276846,0.031774,0.049309,0.971,0.000,0.771,20820,159,11544.963,0.000,0.000,0.000,0.000,0.000,0.000,0.143,19432,159,6722.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.971,0.000,0.000,0.029,0.143,0.029,0.029,0.000,0.029,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,57025.057,0.152,2,1,1.200,2,1,1.200,0.000573,0.000370,0.000521,1.000,0.000,0.121,894,31,359.500,0.000,0.000,0.000,0.000,0.000,0.000,0.121,894,31,359.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.030,0.121,0.000,0.030,0.000,0.030,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,64512,1537,40276.879,-
10.1.19.101:49912,95.76.27.6:443,00000066,TCP,198,64.172533,54,0.841482,62.347547,64.172533,650,54,74.093,30.182214,0.000172,1.210803,144,4.274200,5790.947908,33.690512,1442,54,1354.861,29.947516,0.000005,0.235598,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.056,596,159,357.667,0.965,1388,31,1347.568,0.074,1,1,1.000,1,1,1.000,0.299002,0.032975,0.103272,0.981,0.000,0.056,596,159,357.667,0.000,0.000,0.000,0.000,0.000,0.000,0.056,596,159,357.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.981,0.000,0.000,0.019,0.056,0.019,0.019,0.000,0.019,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,14315.926,0.333,10,1,2.938,10,1,3.458,0.001678,0.000248,0.000620,1.000,0.000,0.965,13880,31,5592.561,0.000,0.000,0.000,0.000,0.000,0.000,0.118,32826,31,11018.353,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.007,0.118,0.000,0.007,0.000,0.007,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58828.167,-
10.1.19.101:49913,95.76.27.6:443,00000067,TCP,20,62.005861,11,0.177403,24.594449,62.005861,496,54,138.636,30.358332,0.000100,6.200586,9,0.287745,56.909534,31.277712,948,54,197.778,30.208753,0.000019,3.909714,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,442,159,306.333,0.444,894,31,320.500,0.364,1,1,1.000,1,1,1.000,0.369198,0.036420,0.157390,0.909,0.000,0.273,442,159,306.333,0.000,0.000,0.000,0.000,0.000,0.000,0.273,442,159,306.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.091,0.273,0.091,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,46850.545,0.556,2,1,1.200,2,1,1.200,0.000583,0.000351,0.000486,1.000,0.000,0.444,894,31,320.500,0.000,0.000,0.000,0.000,0.000,0.000,0.444,894,31,320.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.111,0.444,0.000,0.111,0.000,0.111,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58050.667,-
10.1.19.101:56710,239.255.255.250:1900,00000068,UDP,4,5.999676,4,0.666703,111.839373,5.999676,179,143,167.750,2.013835,1.985198,1.999892,0,-,-,-,-,-,-,-,-,-,0,-,-,-,-,-,-,-,Default,0.000,0.000,1,1,1.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
